Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;23:13:53;1788315233913;20;24.2;28.2;24.8;50.3;954.58;66.6;Boa
01/09/2026;23:13:54;1788315234913;19.9;24.2;28.1;24.5;54;954.74;67.3;Boa
01/09/2026;23:13:55;1788315235913;20.1;24.2;28;24.7;52.1;953.86;64.9;Boa
01/09/2026;23:13:56;1788315236913;20.1;24.1;28;24.9;54.4;953.87;65.4;Boa
01/09/2026;23:13:57;1788315237913;20.2;24;28.1;24.5;53.2;954.33;67.4;Boa
01/09/2026;23:13:58;1788315238913;20.1;23.9;28.2;24.9;52.6;953.98;70;Boa
01/09/2026;23:13:59;1788315239913;19.8;24.1;27.8;24.9;54.6;953.77;73.2;Boa
01/09/2026;23:14:00;1788315240913;20.1;24;28.1;25;50.6;953.84;64.6;Boa
01/09/2026;23:14:01;1788315241913;20;24.2;27.9;24.9;54.3;954.68;68.3;Boa
01/09/2026;23:14:02;1788315242913;20.1;24;27.9;24.4;49.9;954.55;57.6;Moderada
01/09/2026;23:14:03;1788315243913;20.1;23.9;28.2;24.9;49.9;954.81;73.8;Boa
01/09/2026;23:14:04;1788315244913;19.8;24.2;27.9;24.5;49.6;954.57;69;Boa
01/09/2026;23:14:05;1788315245913;20.1;24.2;28.1;25.1;52.2;954.65;72.1;Boa
01/09/2026;23:14:06;1788315246913;20;24.2;28.2;24.9;53;954.65;61.8;Boa
01/09/2026;23:14:07;1788315247913;20.1;24.2;28.1;25.1;52.9;954.27;56.4;Moderada
01/09/2026;23:14:08;1788315248913;20.1;24.2;28.1;25;52.7;954.91;72.7;Boa
01/09/2026;23:14:09;1788315249913;20;23.9;28;24.4;52.9;954.08;66;Boa
01/09/2026;23:14:10;1788315250913;19.9;24;28.3;25;53.3;954.48;63.8;Boa
01/09/2026;23:14:11;1788315251913;20.1;23.9;28;25.1;50.2;954.79;57.8;Moderada
01/09/2026;23:14:12;1788315252913;20.2;24.1;28.2;24.8;50.5;954.7;65.9;Boa
01/09/2026;23:14:13;1788315253913;20.3;24;28;24.7;50.7;953.88;71.4;Boa
01/09/2026;23:14:14;1788315254913;20.1;24.2;28.1;24.6;54.3;954.31;58.8;Moderada
01/09/2026;23:14:15;1788315255913;20.2;24.2;28.3;25.2;52.4;954.87;72.2;Boa
01/09/2026;23:14:16;1788315256913;20.4;24.2;28.2;24.8;49.7;954.39;57.2;Moderada
01/09/2026;23:14:17;1788315257913;20.5;24.2;28.1;24.9;51.4;954.8;60.8;Boa
01/09/2026;23:14:18;1788315258913;20.3;24.1;28.2;25.2;52;954.28;68.9;Boa
01/09/2026;23:14:19;1788315259913;20.4;23.9;28.3;25.1;49.7;954.37;56.9;Moderada
01/09/2026;23:14:20;1788315260913;20.4;23.9;28.2;25.1;53.5;953.95;69.3;Boa
01/09/2026;23:14:21;1788315261913;20.5;24.1;28.2;24.8;49.2;954.34;64.5;Boa
01/09/2026;23:14:22;1788315262913;20.8;24.1;28.3;24.8;53.8;954.1;60.5;Boa
01/09/2026;23:14:23;1788315263913;20.7;24.2;28.2;25.1;51.5;953.9;65.4;Boa
01/09/2026;23:14:24;1788315264913;20.8;24.4;28.5;24.8;51.5;953.89;63.6;Boa
01/09/2026;23:14:25;1788315265913;20.8;24.2;28.3;24.7;50.8;954.01;57.9;Moderada
01/09/2026;23:14:26;1788315266913;20.7;24.3;28.4;24.7;51.7;954.64;64.8;Boa
01/09/2026;23:14:27;1788315267913;20.7;24.3;28.3;24.7;52.5;954.11;58.4;Moderada
01/09/2026;23:14:28;1788315268913;20.9;24.3;28.3;24.5;54.3;954.22;65;Boa
01/09/2026;23:14:29;1788315269913;21.1;24.4;28.4;24.6;49.4;954.33;65.5;Boa
01/09/2026;23:14:30;1788315270913;20.9;24.6;28.6;25;51.9;953.98;62;Boa
01/09/2026;23:14:31;1788315271913;21;24.5;28.5;24.8;54.5;954.12;57.2;Moderada
01/09/2026;23:14:32;1788315272913;21.3;24.4;28.4;24.7;53.8;954.81;62.5;Boa
01/09/2026;23:14:33;1788315273913;21.3;24.5;28.4;24.7;51;954.16;61.9;Boa
01/09/2026;23:14:34;1788315274913;21.1;24.4;28.7;25;49.6;954.81;63.6;Boa
01/09/2026;23:14:35;1788315275913;21.5;24.6;28.8;25.1;49;954.71;60.8;Boa
01/09/2026;23:14:36;1788315276913;21.5;24.7;28.8;24.7;49.4;954.81;64.9;Boa
01/09/2026;23:14:37;1788315277913;21.6;24.6;28.5;25;49.3;953.75;70.4;Boa
01/09/2026;23:14:38;1788315278913;21.7;24.8;28.9;24.5;50.5;954.16;57.7;Moderada
01/09/2026;23:14:39;1788315279913;21.6;24.9;28.8;24.5;51;954.02;73.8;Boa
01/09/2026;23:14:40;1788315280913;21.9;24.8;28.9;25.1;54.4;954.48;59.5;Moderada
01/09/2026;23:14:41;1788315281913;22;24.7;28.7;24.8;53.6;954.81;73.5;Boa
01/09/2026;23:14:42;1788315282913;21.9;24.9;28.9;24.9;49.1;954.32;63.5;Boa
01/09/2026;23:14:43;1788315283913;22.1;25;28.9;24.7;51.6;954.82;63.2;Boa
01/09/2026;23:14:44;1788315284913;22.1;24.8;29;24.7;52.6;954.84;62;Boa
01/09/2026;23:14:45;1788315285913;22.1;24.8;28.7;25;52.4;954.3;62.8;Boa
01/09/2026;23:14:46;1788315286913;22.1;25;28.7;24.8;49.6;954.86;67.5;Boa
01/09/2026;23:14:47;1788315287913;22.2;25.2;29.1;24.5;52.2;953.87;67.9;Boa
01/09/2026;23:14:48;1788315288913;22.7;25;29.1;24.6;54.9;953.81;66.3;Boa
01/09/2026;23:14:49;1788315289913;22.6;25.1;29;24.8;49.5;954.52;56.8;Moderada
01/09/2026;23:14:50;1788315290913;22.7;25.1;29.2;24.6;49.6;954.51;69.4;Boa
01/09/2026;23:14:51;1788315291913;22.7;25.3;28.9;25;52.1;954.85;69.4;Boa
01/09/2026;23:14:52;1788315292913;22.7;25.4;28.9;25.1;49.8;954.16;71.9;Boa
01/09/2026;23:14:53;1788315293913;22.9;25.5;29.1;24.6;53.8;954.55;61.1;Boa
01/09/2026;23:14:54;1788315294913;23;25.4;29;24.9;51.2;954.17;71.6;Boa
01/09/2026;23:14:55;1788315295913;23;25.7;29.4;24.5;51.2;954.89;57.5;Moderada
01/09/2026;23:14:56;1788315296913;23.2;25.4;29.3;25;52;953.83;66.2;Boa
01/09/2026;23:14:57;1788315297913;23.3;25.6;29.3;24.6;49.9;954.15;63.9;Boa
01/09/2026;23:14:58;1788315298913;23.6;25.8;29.4;24.8;49.8;953.89;73.3;Boa
01/09/2026;23:14:59;1788315299913;23.7;25.9;29.6;24.5;50.2;954.27;56.9;Moderada
01/09/2026;23:15:00;1788315300913;23.4;25.8;29.3;24.8;50.1;954.14;62.6;Boa
01/09/2026;23:15:01;1788315301913;23.6;26.1;29.6;24.4;49.1;954.65;68.5;Boa
01/09/2026;23:15:02;1788315302913;24;25.9;29.4;24.4;52;954.12;73.3;Boa
01/09/2026;23:15:03;1788315303913;23.8;26.1;29.5;24.8;51.7;954.69;61.3;Boa
01/09/2026;23:15:04;1788315304913;23.9;26.2;29.6;25.1;54.9;953.97;67;Boa
01/09/2026;23:15:05;1788315305913;24.3;26.1;29.6;24.6;54.1;954.25;70.3;Boa
01/09/2026;23:15:06;1788315306913;24.1;26.2;29.7;24.6;53.7;954.89;61.9;Boa
01/09/2026;23:15:07;1788315307913;24.2;26.2;29.6;24.8;50.7;954.71;66.3;Boa
01/09/2026;23:15:08;1788315308913;24.5;26.2;29.7;24.8;52.4;954.74;59.2;Moderada
01/09/2026;23:15:09;1788315309913;24.6;26.3;29.6;24.8;54;954.46;66.4;Boa
01/09/2026;23:15:10;1788315310913;24.8;26.5;29.6;24.8;52.1;954.91;71.1;Boa
01/09/2026;23:15:11;1788315311913;24.6;26.6;30;24.9;50.7;953.75;58.8;Moderada
01/09/2026;23:15:12;1788315312913;24.9;26.7;29.7;24.7;49.1;953.9;71.9;Boa
01/09/2026;23:15:13;1788315313913;25;26.7;30.1;25;49.6;954.66;68.2;Boa
01/09/2026;23:15:14;1788315314913;24.9;26.8;29.9;24.5;52.6;954.19;60.4;Boa
01/09/2026;23:15:15;1788315315913;25.4;26.7;30;24.9;51.8;953.83;62.5;Boa
01/09/2026;23:15:16;1788315316913;25.5;27;30.1;24.5;54.6;954.68;64.9;Boa
01/09/2026;23:15:17;1788315317913;25.4;26.9;30.2;25;49.6;954.44;65.2;Boa
01/09/2026;23:15:18;1788315318913;25.5;27.2;30;24.5;53.8;954.26;67.6;Boa
01/09/2026;23:15:19;1788315319913;25.6;27;30.2;24.9;54.1;954.83;72.4;Boa
01/09/2026;23:15:20;1788315320913;25.8;27.3;30.3;24.9;52.6;953.76;70.1;Boa
01/09/2026;23:15:21;1788315321913;25.8;27.1;30.1;24.6;53.5;954.29;63;Boa
01/09/2026;23:15:22;1788315322913;25.9;27.4;30.3;25;51.4;954.27;57.7;Moderada
01/09/2026;23:15:23;1788315323913;25.9;27.4;30.3;24.5;54.8;954.26;70;Boa
01/09/2026;23:15:24;1788315324913;26.2;27.4;30.2;24.7;53.8;954.67;65.7;Boa
01/09/2026;23:15:25;1788315325913;26.2;27.6;30.5;25.2;49.7;954.08;67.2;Boa
01/09/2026;23:15:26;1788315326913;26.4;27.6;30.3;25;49.1;953.91;73.9;Boa
01/09/2026;23:15:27;1788315327913;26.5;27.8;30.6;24.4;52.3;954.73;57;Moderada
01/09/2026;23:15:28;1788315328913;26.7;28;30.4;25;51.5;954.74;67.2;Boa
01/09/2026;23:15:29;1788315329913;26.5;27.9;30.5;25.1;52.8;953.8;73.2;Boa
01/09/2026;23:15:30;1788315330913;26.9;27.9;30.4;25.1;49;954.6;63.7;Boa
01/09/2026;23:15:31;1788315331913;27;28.1;30.8;24.7;49.5;954.84;71.9;Boa
01/09/2026;23:15:32;1788315332913;27;28;30.8;24.5;53.4;954.85;58.8;Moderada
01/09/2026;23:15:33;1788315333913;26.9;28.3;30.7;25;50.3;954.37;66.5;Boa
01/09/2026;23:15:34;1788315334913;27.2;28.4;30.8;25.1;52.9;954.09;56.3;Moderada
01/09/2026;23:15:35;1788315335913;27.2;28.3;30.7;24.8;53.3;954.07;58.6;Moderada
01/09/2026;23:15:36;1788315336913;27.5;28.3;30.9;25.1;50.6;954.01;72.4;Boa
01/09/2026;23:15:37;1788315337913;27.3;28.6;31;24.8;54.3;954.84;59.3;Moderada
01/09/2026;23:15:38;1788315338913;27.3;28.7;30.9;25;51;954.41;56.1;Moderada
01/09/2026;23:15:39;1788315339913;27.5;28.8;30.8;24.7;52.9;954.08;67;Boa
01/09/2026;23:15:40;1788315340913;27.7;28.8;30.9;24.6;50.4;954.45;63.7;Boa
01/09/2026;23:15:41;1788315341913;27.9;28.6;31;25.1;53.1;954.09;67.3;Boa
01/09/2026;23:15:42;1788315342913;28;29;31.1;24.9;52.3;954.74;62.9;Boa
01/09/2026;23:15:43;1788315343913;27.9;28.8;31;24.8;49.1;954.46;61;Boa
01/09/2026;23:15:44;1788315344913;28.2;28.9;31.2;24.8;54;954.6;73.5;Boa
01/09/2026;23:15:45;1788315345913;28.2;29.2;31.1;25;49.3;954.23;59.7;Moderada
01/09/2026;23:15:46;1788315346913;28.1;29.1;31.3;24.9;53.6;954.2;66.8;Boa
01/09/2026;23:15:47;1788315347913;28.4;29.2;31.4;24.6;54.1;953.96;65.7;Boa
01/09/2026;23:15:48;1788315348913;28.3;29.2;31.2;24.7;54.8;953.9;61.5;Boa
01/09/2026;23:15:49;1788315349913;28.3;29.2;31.3;24.4;50.2;954.84;61.4;Boa
01/09/2026;23:15:50;1788315350913;28.6;29.6;31.5;24.9;54.6;953.92;59;Moderada
01/09/2026;23:15:51;1788315351913;28.4;29.6;31.4;24.7;54.2;954.34;63;Boa
01/09/2026;23:15:52;1788315352913;28.9;29.4;31.4;25.1;52.9;953.73;58.6;Moderada
01/09/2026;23:15:53;1788315353913;28.6;29.5;31.4;25;52.5;954.9;58.8;Moderada
01/09/2026;23:15:54;1788315354913;28.9;29.5;31.6;24.5;53.4;954.64;66.4;Boa
01/09/2026;23:15:55;1788315355913;29.1;29.9;31.5;25.1;51.2;954.56;72;Boa
01/09/2026;23:15:56;1788315356913;29.1;29.9;31.8;24.9;52;953.83;62.5;Boa
01/09/2026;23:15:57;1788315357913;29.1;29.7;31.6;24.6;51.5;954.41;63.2;Boa
01/09/2026;23:15:58;1788315358913;29.1;29.9;31.9;24.7;54.6;954.56;70.8;Boa
01/09/2026;23:15:59;1788315359913;29.3;29.9;31.7;24.5;50.3;954.25;65.6;Boa
01/09/2026;23:16:00;1788315360913;29.2;30.2;31.9;24.7;50;953.79;70.6;Boa
01/09/2026;23:16:01;1788315361913;29.4;30.1;32;25;51.8;953.94;66.5;Boa
01/09/2026;23:16:02;1788315362913;29.2;30.1;32;25.1;50.4;953.95;59.1;Moderada
01/09/2026;23:16:03;1788315363913;29.4;30.4;31.9;24.7;52.8;953.91;61.1;Boa
01/09/2026;23:16:04;1788315364913;29.4;30.3;32.2;24.8;53.7;954.74;58.3;Moderada
01/09/2026;23:16:05;1788315365913;29.4;30.3;32.2;24.5;53.2;954.11;66.5;Boa
01/09/2026;23:16:06;1788315366913;29.6;30.4;32.2;24.9;51.4;953.99;59.9;Moderada
01/09/2026;23:16:07;1788315367913;29.6;30.4;32.3;25.2;52.5;954.9;68.9;Boa
01/09/2026;23:16:08;1788315368913;29.5;30.5;32.3;25.1;51.1;953.82;58.9;Moderada
01/09/2026;23:16:09;1788315369913;29.6;30.6;32.1;24.9;54.5;954.73;62.2;Boa
01/09/2026;23:16:10;1788315370913;29.6;30.7;32.2;24.6;50.2;954.87;69.7;Boa
01/09/2026;23:16:11;1788315371913;29.6;30.7;32.4;25;51.4;954.05;63.6;Boa
01/09/2026;23:16:12;1788315372913;29.8;30.9;32.4;25;54.3;954.05;57.6;Moderada
01/09/2026;23:16:13;1788315373913;29.9;30.9;32.3;24.9;52.5;953.8;67.1;Boa
01/09/2026;23:16:14;1788315374913;29.8;30.8;32.3;24.9;54.5;954.63;61.8;Boa
01/09/2026;23:16:15;1788315375913;29.9;31;32.3;25.2;53.2;954.54;63.5;Boa
01/09/2026;23:16:16;1788315376913;29.8;31.1;32.3;25.1;54.3;954.61;60.6;Boa
01/09/2026;23:16:17;1788315377913;30;31.1;32.4;24.5;52.2;954.28;57.8;Moderada
01/09/2026;23:16:18;1788315378913;30.1;31.1;32.7;24.5;50.4;954.53;69.5;Boa
01/09/2026;23:16:19;1788315379913;29.9;31.2;32.5;24.5;53.3;954.65;63.4;Boa
01/09/2026;23:16:20;1788315380913;29.8;31.4;32.6;24.5;50.1;954.13;59.8;Moderada
01/09/2026;23:16:21;1788315381913;30.1;31.4;32.8;24.5;51.7;954.55;57.3;Moderada
01/09/2026;23:16:22;1788315382913;30.2;31.1;32.5;24.9;49.9;953.94;57.8;Moderada
01/09/2026;23:16:23;1788315383913;30;31.2;32.8;25.2;49.8;954.48;65.2;Boa
01/09/2026;23:16:24;1788315384913;29.8;31.4;32.8;24.7;54.1;954.29;63.9;Boa
01/09/2026;23:16:25;1788315385913;30.2;31.2;32.6;24.4;51.7;954.13;72.8;Boa
01/09/2026;23:16:26;1788315386913;30;31.4;32.7;24.9;54.1;954.01;73;Boa
01/09/2026;23:16:27;1788315387913;30.1;31.3;32.8;24.5;53.2;954.87;64.3;Boa
01/09/2026;23:16:28;1788315388913;29.9;31.4;32.8;24.4;54.1;953.74;72.4;Boa
01/09/2026;23:16:29;1788315389913;30;31.6;32.8;24.9;51.9;954.22;69.3;Boa
01/09/2026;23:16:30;1788315390913;29.9;31.8;33.1;24.8;53.2;953.98;59.8;Moderada
01/09/2026;23:16:31;1788315391913;29.9;31.8;32.9;24.7;50.2;954.26;57.3;Moderada
01/09/2026;23:16:32;1788315392913;29.9;31.6;33.1;25.2;54.8;954;61.9;Boa
01/09/2026;23:16:33;1788315393913;30;31.6;33;24.8;49.5;954.53;60.3;Boa
01/09/2026;23:16:34;1788315394913;29.8;31.7;33.2;25;49.6;954.48;58.2;Moderada
01/09/2026;23:16:35;1788315395913;29.9;31.6;33.1;24.6;53.9;954.06;61.9;Boa
01/09/2026;23:16:36;1788315396913;29.9;31.7;33.3;25.1;49.8;954.56;69.4;Boa
01/09/2026;23:16:37;1788315397913;29.8;31.9;33.2;24.6;49.4;954.33;62.1;Boa
01/09/2026;23:16:38;1788315398913;29.7;31.8;33.3;24.9;54.5;954.67;62.1;Boa
01/09/2026;23:16:39;1788315399913;29.8;31.8;33.2;24.7;52.7;954.66;63.3;Boa
01/09/2026;23:16:40;1788315400913;29.8;31.9;33.2;24.7;51.2;954.81;64.4;Boa
01/09/2026;23:16:41;1788315401913;29.6;32.1;33.4;24.9;50.5;954.43;62.1;Boa
01/09/2026;23:16:42;1788315402913;29.6;32.1;33.1;25.2;49;954.55;57.9;Moderada
01/09/2026;23:16:43;1788315403913;29.5;32.1;33.5;25.2;52.9;953.83;65.6;Boa
01/09/2026;23:16:44;1788315404913;29.7;31.8;33.4;24.6;49.3;954.34;72.7;Boa
01/09/2026;23:16:45;1788315405913;29.6;32;33.5;25;53.3;954.53;59.9;Moderada
01/09/2026;23:16:46;1788315406913;29.6;31.8;33.2;24.9;50.7;953.86;72.7;Boa
01/09/2026;23:16:47;1788315407913;29.7;32;33.5;24.9;50.2;954.08;67.5;Boa
01/09/2026;23:16:48;1788315408913;29.5;32.2;33.4;24.4;51.9;954.86;66.1;Boa
01/09/2026;23:16:49;1788315409913;29.6;31.8;33.5;25;49.7;954.13;72.5;Boa
01/09/2026;23:16:50;1788315410913;29.4;32.1;33.6;24.5;49.5;954.1;69.1;Boa
01/09/2026;23:16:51;1788315411913;29.5;32.2;33.6;24.4;49.7;954.26;66;Boa
01/09/2026;23:16:52;1788315412913;29.3;31.8;33.5;25;51.6;953.8;73.4;Boa
01/09/2026;23:16:53;1788315413913;29.2;32.1;33.7;25.1;51.7;954.56;68;Boa
01/09/2026;23:16:54;1788315414913;29.3;31.9;33.6;25.1;53.3;954.9;73;Boa
01/09/2026;23:16:55;1788315415913;29;32;33.6;24.9;54.2;953.95;60.2;Boa
01/09/2026;23:16:56;1788315416913;29;32;33.7;24.6;54.6;954.12;64.9;Boa
01/09/2026;23:16:57;1788315417913;28.9;32.2;33.5;24.6;53.8;954.53;58;Moderada
01/09/2026;23:16:58;1788315418913;28.8;31.9;33.7;25.1;54.5;953.76;60.1;Boa
01/09/2026;23:16:59;1788315419913;28.7;32.1;33.9;24.9;49.6;954.22;61.6;Boa
01/09/2026;23:17:00;1788315420913;28.9;32.1;33.7;24.6;49.2;953.86;61.1;Boa
01/09/2026;23:17:01;1788315421913;28.9;31.9;33.8;25.1;49.2;954.87;64.4;Boa
01/09/2026;23:17:02;1788315422913;28.8;31.8;33.8;25.1;51.3;954.16;71.9;Boa
01/09/2026;23:17:03;1788315423913;28.8;31.8;33.9;24.6;51.5;953.78;57.4;Moderada
01/09/2026;23:17:04;1788315424913;28.7;31.8;34;25.2;54.7;954.51;59;Moderada
01/09/2026;23:17:05;1788315425913;28.4;31.8;34;24.9;50.3;954.17;61.4;Boa
01/09/2026;23:17:06;1788315426913;28.3;32;34;24.9;50.2;953.83;70.3;Boa
01/09/2026;23:17:07;1788315427913;28.5;32;34;24.4;51.2;954.67;63.6;Boa
01/09/2026;23:17:08;1788315428913;28.4;31.8;33.8;24.8;54;954.86;57.3;Moderada
01/09/2026;23:17:09;1788315429913;28.2;31.8;34;24.8;53.4;954.56;63.3;Boa
01/09/2026;23:17:10;1788315430913;27.9;32;34;24.9;49.1;954.04;71.4;Boa
01/09/2026;23:17:11;1788315431913;28;31.8;33.8;25.1;52.1;953.77;65;Boa
01/09/2026;23:17:12;1788315432913;27.8;31.7;33.9;24.7;50.1;954.21;62.1;Boa
01/09/2026;23:17:13;1788315433913;27.9;31.8;33.9;24.7;52.2;954.25;59.1;Moderada
01/09/2026;23:17:14;1788315434913;27.8;31.7;33.9;24.7;50.9;953.88;68.9;Boa
01/09/2026;23:17:15;1788315435913;27.6;31.9;34;24.5;49.9;954.5;67.8;Boa
01/09/2026;23:17:16;1788315436913;27.5;31.8;33.7;25;49.1;954.06;70.9;Boa
01/09/2026;23:17:17;1788315437913;27.3;31.5;34;24.9;53.7;953.86;59.9;Moderada
01/09/2026;23:17:18;1788315438913;27.3;31.8;33.9;24.4;50.4;954.56;61.7;Boa
01/09/2026;23:17:19;1788315439913;27.3;31.6;33.8;24.4;51.7;954.47;59.2;Moderada
01/09/2026;23:17:20;1788315440913;27.2;31.7;34.2;25;49.6;954.05;62.8;Boa
01/09/2026;23:17:21;1788315441913;27;31.6;33.8;24.5;49.8;954.04;67.9;Boa
01/09/2026;23:17:22;1788315442913;26.9;31.6;34.1;25.1;49.9;954.19;72.6;Boa
01/09/2026;23:17:23;1788315443913;26.8;31.3;34.2;24.7;49.3;954.32;61.8;Boa
01/09/2026;23:17:24;1788315444913;26.9;31.4;33.8;24.6;50;954.3;71.2;Boa
01/09/2026;23:17:25;1788315445913;26.7;31.3;34.2;25.2;51.8;954.84;71.6;Boa
01/09/2026;23:17:26;1788315446913;26.6;31.3;33.9;25;51.7;954.63;59.8;Moderada
01/09/2026;23:17:27;1788315447913;26.5;31.2;33.9;25;54.8;953.87;66.7;Boa
01/09/2026;23:17:28;1788315448913;26.4;31.1;34;24.5;51.9;954.08;66.7;Boa
01/09/2026;23:17:29;1788315449913;26.2;31.1;34.1;24.7;53.6;953.95;58;Moderada
01/09/2026;23:17:30;1788315450913;26.1;31.3;34;24.6;49.8;954.91;58.2;Moderada
01/09/2026;23:17:31;1788315451913;26.1;31.2;33.8;24.9;50.8;954.8;59;Moderada
01/09/2026;23:17:32;1788315452913;26;31.2;33.9;24.4;52;954.31;65.8;Boa
01/09/2026;23:17:33;1788315453913;25.7;31.1;34;24.4;49.1;954.3;59.6;Moderada
01/09/2026;23:17:34;1788315454913;25.6;31;34;24.6;49;954.73;73.2;Boa
01/09/2026;23:17:35;1788315455913;25.6;31;34.2;24.4;50.9;953.96;59;Moderada
01/09/2026;23:17:36;1788315456913;25.5;30.7;33.8;25;51.5;954.07;70.2;Boa
01/09/2026;23:17:37;1788315457913;25.3;30.9;33.8;24.9;49.6;954.61;62;Boa
01/09/2026;23:17:38;1788315458913;25.3;30.7;33.8;25.1;53.9;954.44;65;Boa
01/09/2026;23:17:39;1788315459913;25.2;30.5;34;24.6;54.3;954.55;73.9;Boa
01/09/2026;23:17:40;1788315460913;25.1;30.4;34.1;25.2;52.2;954.18;64.4;Boa
01/09/2026;23:17:41;1788315461913;24.8;30.5;34;24.8;53.4;954.08;68.7;Boa
01/09/2026;23:17:42;1788315462913;25;30.4;33.9;24.7;49.7;953.92;64.2;Boa
01/09/2026;23:17:43;1788315463913;24.8;30.5;33.9;24.5;51.7;954.08;65.7;Boa
01/09/2026;23:17:44;1788315464913;24.5;30.5;34;24.8;50.9;954.42;73.6;Boa
01/09/2026;23:17:45;1788315465913;24.5;30.4;34;25;53.4;954.32;72;Boa
01/09/2026;23:17:46;1788315466913;24.6;30.1;33.9;24.9;52.3;954.56;67.6;Boa
01/09/2026;23:17:47;1788315467913;24.4;30.2;33.9;25;54.9;954.63;63.4;Boa
01/09/2026;23:17:48;1788315468913;24.4;29.9;34;24.8;49.1;954.27;71.3;Boa
01/09/2026;23:17:49;1788315469913;24;30.1;33.8;25.1;54.1;954.7;57.8;Moderada
01/09/2026;23:17:50;1788315470913;24.1;29.8;34;25.1;51.5;954.89;60.3;Boa
01/09/2026;23:17:51;1788315471913;23.9;29.8;33.8;24.4;51.1;954.91;56.6;Moderada
01/09/2026;23:17:52;1788315472913;23.9;29.9;33.9;24.8;52.2;953.89;61.1;Boa
01/09/2026;23:17:53;1788315473913;23.7;29.8;34;24.6;51.8;953.82;59.8;Moderada
01/09/2026;23:17:54;1788315474913;23.8;29.9;33.9;24.6;51.3;953.84;58.1;Moderada
01/09/2026;23:17:55;1788315475913;23.7;29.7;34;25;51.9;954.62;65.4;Boa
01/09/2026;23:17:56;1788315476913;23.4;29.6;33.8;24.5;52.2;953.93;67.2;Boa
01/09/2026;23:17:57;1788315477913;23.3;29.3;33.9;25.1;54.6;953.81;71.7;Boa
01/09/2026;23:17:58;1788315478913;23.3;29.5;34;24.4;49.2;954.13;58.2;Moderada
01/09/2026;23:17:59;1788315479913;23.3;29.4;33.6;24.9;53.3;954.4;71.1;Boa
01/09/2026;23:18:00;1788315480913;22.9;29.4;33.9;24.9;50.4;953.78;64.2;Boa
01/09/2026;23:18:01;1788315481913;22.8;29;33.6;24.9;53.8;954.86;69.2;Boa
01/09/2026;23:18:02;1788315482913;22.7;29.3;33.8;25;54.8;954.6;62;Boa
01/09/2026;23:18:03;1788315483913;22.7;29.1;33.7;24.6;51.8;953.98;58.7;Moderada
01/09/2026;23:18:04;1788315484913;22.5;29;33.8;24.9;50.9;953.87;64;Boa
01/09/2026;23:18:05;1788315485913;22.5;28.7;33.9;25.1;52.9;954.05;56.4;Moderada
01/09/2026;23:18:06;1788315486913;22.3;28.9;33.6;25.1;52.9;954.26;67.3;Boa
01/09/2026;23:18:07;1788315487913;22.5;28.9;33.6;25;53.4;954.06;57.6;Moderada
01/09/2026;23:18:08;1788315488913;22.3;28.7;33.4;24.9;52.3;954.67;62.9;Boa
01/09/2026;23:18:09;1788315489913;22.2;28.7;33.6;24.8;53;954.13;66.4;Boa
01/09/2026;23:18:10;1788315490913;21.9;28.7;33.6;25;54.5;954.31;69.2;Boa
01/09/2026;23:18:11;1788315491913;21.9;28.4;33.7;25.2;52.2;954.42;67.6;Boa
01/09/2026;23:18:12;1788315492913;21.9;28.4;33.4;24.9;51.7;954.25;64.4;Boa
01/09/2026;23:18:13;1788315493913;22;28.2;33.5;25;52.9;954.9;64;Boa
01/09/2026;23:18:14;1788315494913;21.8;28.2;33.6;24.5;52.6;954.25;67.2;Boa
01/09/2026;23:18:15;1788315495913;21.7;28.3;33.6;24.8;54.4;954.83;61.5;Boa
01/09/2026;23:18:16;1788315496913;21.4;28.1;33.4;25.1;52.3;953.94;69.6;Boa
01/09/2026;23:18:17;1788315497913;21.3;28;33.6;24.4;52.2;953.91;66.5;Boa
01/09/2026;23:18:18;1788315498913;21.5;27.9;33.6;24.4;49.4;954.45;62.3;Boa
01/09/2026;23:18:19;1788315499913;21.4;27.9;33.4;25.1;53.1;954.71;71.4;Boa
01/09/2026;23:18:20;1788315500913;21.3;27.7;33.4;25.2;54.2;954.85;61.3;Boa
01/09/2026;23:18:21;1788315501913;21;27.6;33.5;25.1;53.4;954.18;68.6;Boa
01/09/2026;23:18:22;1788315502913;21.1;27.8;33.4;24.6;52.4;954.08;56.2;Moderada
01/09/2026;23:18:23;1788315503913;21.1;27.7;33.2;24.7;51.4;954.31;67.5;Boa
01/09/2026;23:18:24;1788315504913;21;27.5;33.2;25;50.9;954.89;57.9;Moderada
01/09/2026;23:18:25;1788315505913;20.8;27.4;33.2;25.1;49.9;954.91;73.1;Boa
01/09/2026;23:18:26;1788315506913;20.9;27.5;33.1;24.7;50.3;953.78;64.6;Boa
01/09/2026;23:18:27;1788315507913;20.9;27.2;33.3;24.5;50.3;954.3;66;Boa
01/09/2026;23:18:28;1788315508913;20.9;27.1;33.2;24.7;51.5;953.97;65.8;Boa
01/09/2026;23:18:29;1788315509913;20.9;27.3;32.9;24.7;50.6;954.15;70.3;Boa
01/09/2026;23:18:30;1788315510913;20.7;26.9;33.2;25.1;53.5;953.91;58.3;Moderada
01/09/2026;23:18:31;1788315511913;20.8;26.8;32.8;24.4;52.3;954.51;63.7;Boa
