Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;22:11:50;1788311510972;26.8;26.7;29;25;49.7;954.68;65.3;Boa
01/09/2026;22:11:51;1788311511972;26.7;27;29.1;24.8;50;953.73;60.3;Boa
01/09/2026;22:11:52;1788311512972;26.9;26.7;29;24.7;53.3;954.75;66.1;Boa
01/09/2026;22:11:53;1788311513972;27;26.7;29;24.5;51.6;954.04;67.8;Boa
01/09/2026;22:11:54;1788311514972;26.9;26.8;28.6;24.5;49.1;954.42;70.1;Boa
01/09/2026;22:11:55;1788311515972;27.1;26.7;28.8;25.1;52.2;954.56;67.3;Boa
01/09/2026;22:11:56;1788311516972;27.3;26.7;28.6;24.5;53.6;954.28;58.6;Moderada
01/09/2026;22:11:57;1788311517972;27.2;26.5;28.8;24.4;52.1;954.51;67.6;Boa
01/09/2026;22:11:58;1788311518972;27.3;26.4;28.6;24.9;53.5;953.9;65.7;Boa
01/09/2026;22:11:59;1788311519972;27.4;26.3;28.5;25;53.3;953.92;68.4;Boa
01/09/2026;22:12:00;1788311520972;27.8;26.2;28.8;24.8;49.5;954.12;73.8;Boa
01/09/2026;22:12:01;1788311521972;27.8;26;28.8;24.5;52.1;953.8;73.4;Boa
01/09/2026;22:12:02;1788311522972;27.7;26.2;28.5;24.8;53.2;954.82;64.2;Boa
01/09/2026;22:12:03;1788311523972;28;25.9;28.6;25;49.2;954.68;66.4;Boa
01/09/2026;22:12:04;1788311524972;28;25.9;28.6;25.2;54;953.9;57.2;Moderada
01/09/2026;22:12:05;1788311525972;27.9;26.1;28.6;25.2;50.5;953.98;70.2;Boa
01/09/2026;22:12:06;1788311526972;28.1;25.9;28.7;25;53.5;954.68;62.7;Boa
01/09/2026;22:12:07;1788311527972;28.2;25.7;28.3;24.5;50.5;954.43;66.9;Boa
01/09/2026;22:12:08;1788311528972;28.2;25.6;28.5;25.2;50.9;954.11;70.7;Boa
01/09/2026;22:12:09;1788311529972;28.5;25.5;28.4;24.4;54.9;954.44;70.8;Boa
01/09/2026;22:12:10;1788311530972;28.4;25.5;28.2;25;49.9;954.92;64.1;Boa
01/09/2026;22:12:11;1788311531972;28.4;25.4;28.3;24.5;51.2;954.74;71.3;Boa
01/09/2026;22:12:12;1788311532972;28.8;25.3;28.3;24.9;51.6;953.81;71;Boa
01/09/2026;22:12:13;1788311533972;28.6;25.5;28.4;25.1;51.7;954.19;59;Moderada
01/09/2026;22:12:14;1788311534972;28.8;25.4;28.4;24.7;52.8;954.16;65.3;Boa
01/09/2026;22:12:15;1788311535972;28.8;25.3;28.4;25;54.9;954.43;64.8;Boa
01/09/2026;22:12:16;1788311536972;28.9;25.2;28.3;24.9;52.9;954.54;69.8;Boa
01/09/2026;22:12:17;1788311537972;28.9;25.2;28.3;25;53.4;954.46;58.1;Moderada
01/09/2026;22:12:18;1788311538972;29.1;25;28.3;24.4;50.5;954.8;64.4;Boa
01/09/2026;22:12:19;1788311539972;29.2;25;28.2;24.7;51.2;954.26;67.4;Boa
01/09/2026;22:12:20;1788311540972;29.3;25;28.3;25.1;53.8;954.2;66.4;Boa
01/09/2026;22:12:21;1788311541972;29.4;25.1;28.4;25;52.3;954.61;69.4;Boa
01/09/2026;22:12:22;1788311542972;29.4;24.8;28.2;25;52.4;954.78;56.1;Moderada
01/09/2026;22:12:23;1788311543972;29.2;24.9;28.1;24.7;49.3;954.77;65.6;Boa
01/09/2026;22:12:24;1788311544972;29.4;24.8;28;25.1;53;953.9;73.1;Boa
01/09/2026;22:12:25;1788311545972;29.3;24.7;28;24.6;54.8;954.37;71.8;Boa
01/09/2026;22:12:26;1788311546972;29.6;24.6;28.3;24.4;50.1;954.81;63.2;Boa
01/09/2026;22:12:27;1788311547972;29.7;24.9;28;25.1;53.6;953.73;69.5;Boa
01/09/2026;22:12:28;1788311548972;29.7;24.7;28.2;24.5;53.6;953.92;58.4;Moderada
01/09/2026;22:12:29;1788311549972;29.5;24.4;28.1;24.5;51.1;954.73;71.3;Boa
01/09/2026;22:12:30;1788311550972;29.6;24.5;28;24.9;52.6;954.77;61.9;Boa
01/09/2026;22:12:31;1788311551972;29.6;24.7;28.1;25.1;50.5;953.77;58.1;Moderada
01/09/2026;22:12:32;1788311552972;29.7;24.6;28.3;24.6;51.5;953.88;60;Moderada
01/09/2026;22:12:33;1788311553972;29.7;24.6;27.9;24.5;50.9;953.83;72.3;Boa
01/09/2026;22:12:34;1788311554972;29.6;24.5;28.1;25.2;49.6;954.87;68;Boa
01/09/2026;22:12:35;1788311555972;29.9;24.5;28;24.7;54.1;954.11;72.4;Boa
01/09/2026;22:12:36;1788311556972;29.8;24.2;28.2;24.6;54.4;954.15;73.5;Boa
01/09/2026;22:12:37;1788311557972;30;24.5;28;24.7;53.4;954.63;71.8;Boa
01/09/2026;22:12:38;1788311558972;29.8;24.5;28;24.6;52.5;954.58;65.2;Boa
01/09/2026;22:12:39;1788311559972;29.8;24.2;28.2;24.7;52.9;953.73;63.9;Boa
01/09/2026;22:12:40;1788311560972;29.9;24.2;28.2;25.1;52.8;954.26;63.7;Boa
01/09/2026;22:12:41;1788311561972;29.8;24;28;25;54.8;954.02;66.8;Boa
01/09/2026;22:12:42;1788311562972;29.9;24.4;28.2;25;49.3;953.83;66.2;Boa
01/09/2026;22:12:43;1788311563972;29.9;24;27.8;24.7;49.5;954.1;64.7;Boa
01/09/2026;22:12:44;1788311564972;30.1;24;28.1;24.9;52.3;954.68;70.6;Boa
01/09/2026;22:12:45;1788311565972;30.2;24.3;28.2;24.5;52.6;954.55;69.9;Boa
01/09/2026;22:12:46;1788311566972;29.9;24.1;27.8;24.7;51.7;954.21;69.8;Boa
01/09/2026;22:12:47;1788311567972;30.1;24.3;27.9;24.8;51.6;953.81;60.9;Boa
01/09/2026;22:12:48;1788311568972;30.1;24;27.9;24.8;50.7;954.25;66.3;Boa
01/09/2026;22:12:49;1788311569972;29.8;23.9;27.9;25;49.9;954.57;59.5;Moderada
01/09/2026;22:12:50;1788311570972;30.2;24.2;27.9;24.6;52;953.78;58.6;Moderada
01/09/2026;22:12:51;1788311571972;30.2;24.2;27.8;25;51.3;954.04;73.8;Boa
01/09/2026;22:12:52;1788311572972;29.8;23.9;28.2;24.6;54.6;954.35;68.1;Boa
01/09/2026;22:12:53;1788311573972;30.1;24.2;27.9;25.2;53.5;954.62;61.3;Boa
01/09/2026;22:12:54;1788311574972;30.1;24.1;28;25.1;49.4;954.83;63.8;Boa
01/09/2026;22:12:55;1788311575972;30;24.1;28.2;25;49.7;954.07;65.9;Boa
01/09/2026;22:12:56;1788311576972;30.1;23.9;28.2;24.8;51.5;954.79;69.5;Boa
01/09/2026;22:12:57;1788311577972;29.8;23.9;28;25.2;52.3;954.53;57.8;Moderada
01/09/2026;22:12:58;1788311578972;29.7;23.9;27.9;24.7;52.7;954.58;62.1;Boa
01/09/2026;22:12:59;1788311579972;29.7;23.9;28;24.8;52.2;954.86;70.3;Boa
01/09/2026;22:13:00;1788311580972;30;24.1;27.9;24.8;52.7;953.9;73.9;Boa
01/09/2026;22:13:01;1788311581972;29.8;24.2;27.9;24.6;54.3;953.97;59.6;Moderada
01/09/2026;22:13:02;1788311582972;29.9;23.8;28;24.4;53.3;954.54;64.6;Boa
01/09/2026;22:13:03;1788311583972;29.7;23.9;28.2;24.4;49.5;953.72;69;Boa
01/09/2026;22:13:04;1788311584972;29.6;24;28.3;24.5;51.7;953.98;72.7;Boa
01/09/2026;22:13:05;1788311585972;29.5;23.9;28.1;25.1;50.7;954.82;64.8;Boa
01/09/2026;22:13:06;1788311586972;29.7;24.1;28.1;24.4;52.4;954.76;57.9;Moderada
01/09/2026;22:13:07;1788311587972;29.4;23.9;28.3;25.2;50.4;954.18;67.1;Boa
01/09/2026;22:13:08;1788311588972;29.4;24.2;28.1;24.5;51;954.27;56.5;Moderada
01/09/2026;22:13:09;1788311589972;29.6;24.3;28.3;24.7;53.7;954.7;58.4;Moderada
01/09/2026;22:13:10;1788311590972;29.5;24.1;28.3;25.2;53.5;954.27;58.3;Moderada
01/09/2026;22:13:11;1788311591972;29.3;24.2;28.2;24.4;51.3;954.33;72.5;Boa
01/09/2026;22:13:12;1788311592972;29.5;24.3;28.4;24.8;50.3;953.88;67.8;Boa
01/09/2026;22:13:13;1788311593972;29.2;24.3;28.1;25.1;51.8;954.37;73.2;Boa
01/09/2026;22:13:14;1788311594972;29.1;24.2;28.1;24.8;54;953.81;68.5;Boa
01/09/2026;22:13:15;1788311595972;29.2;24.3;28.2;25.2;51.3;954.59;67.9;Boa
01/09/2026;22:13:16;1788311596972;29.2;24.4;28.1;25.1;50.3;954.09;61.4;Boa
01/09/2026;22:13:17;1788311597972;28.9;24.2;28.3;25.2;51.1;954.4;60.5;Boa
01/09/2026;22:13:18;1788311598972;29.1;24.3;28.2;24.8;51.6;954.26;56.1;Moderada
01/09/2026;22:13:19;1788311599972;29.1;24.1;28.4;24.5;52.6;954.8;58.4;Moderada
01/09/2026;22:13:20;1788311600972;29;24.2;28.3;24.8;51.1;953.89;63.1;Boa
01/09/2026;22:13:21;1788311601972;28.6;24.2;28.4;24.5;50.3;954.6;63.6;Boa
01/09/2026;22:13:22;1788311602972;28.7;24.4;28.5;24.5;54.4;954.08;66;Boa
01/09/2026;22:13:23;1788311603972;28.6;24.5;28.6;24.8;49.9;954.89;58.2;Moderada
01/09/2026;22:13:24;1788311604972;28.7;24.6;28.4;24.8;51;954.05;60;Moderada
01/09/2026;22:13:25;1788311605972;28.5;24.4;28.5;24.5;51.2;954.33;73.8;Boa
01/09/2026;22:13:26;1788311606972;28.2;24.7;28.3;25.1;54;954.03;63.9;Boa
01/09/2026;22:13:27;1788311607972;28.4;24.6;28.3;24.8;49.2;954.58;71.1;Boa
01/09/2026;22:13:28;1788311608972;28.1;24.6;28.5;25.2;52.4;954.8;65.4;Boa
01/09/2026;22:13:29;1788311609972;28.4;24.7;28.5;25.2;53.2;954.78;71.3;Boa
01/09/2026;22:13:30;1788311610972;28.1;24.6;28.4;24.6;50.9;954.21;58.4;Moderada
01/09/2026;22:13:31;1788311611972;28.2;24.8;28.6;24.8;50.6;954.71;64.3;Boa
01/09/2026;22:13:32;1788311612972;27.9;24.8;28.4;25.2;49.5;954.17;56.3;Moderada
01/09/2026;22:13:33;1788311613972;27.7;24.6;28.7;25;50.8;953.85;59.3;Moderada
01/09/2026;22:13:34;1788311614972;27.7;25;28.7;24.9;50.5;954.33;72.2;Boa
01/09/2026;22:13:35;1788311615972;27.6;25;28.7;24.9;53.5;954.36;58.7;Moderada
01/09/2026;22:13:36;1788311616972;27.6;25.1;28.8;24.5;50.2;954.34;63.4;Boa
01/09/2026;22:13:37;1788311617972;27.6;24.9;28.8;24.5;52.2;953.73;61.2;Boa
01/09/2026;22:13:38;1788311618972;27.3;24.9;28.9;24.8;49.9;953.89;73.1;Boa
01/09/2026;22:13:39;1788311619972;27.4;25;28.6;24.6;53.1;953.87;60.8;Boa
01/09/2026;22:13:40;1788311620972;27.3;25.3;28.6;25;53.4;954.76;69.9;Boa
01/09/2026;22:13:41;1788311621972;27.1;25.3;28.7;25.1;50.9;954.52;69.1;Boa
01/09/2026;22:13:42;1788311622972;27.1;25.3;28.8;24.6;49.1;953.74;64.6;Boa
01/09/2026;22:13:43;1788311623972;27.1;25.4;29.1;24.8;52.1;954.4;68.2;Boa
01/09/2026;22:13:44;1788311624972;26.8;25.5;29;24.8;49.5;954.19;57.3;Moderada
01/09/2026;22:13:45;1788311625972;26.5;25.3;29;25;49;954.11;62.7;Boa
01/09/2026;22:13:46;1788311626972;26.6;25.6;29.2;24.7;50.5;954.86;71.5;Boa
01/09/2026;22:13:47;1788311627972;26.4;25.5;28.9;24.9;52;953.94;62.3;Boa
01/09/2026;22:13:48;1788311628972;26.4;25.6;29.1;24.5;54;954;64.3;Boa
01/09/2026;22:13:49;1788311629972;26.2;25.6;28.9;25;52.3;954.14;72.2;Boa
01/09/2026;22:13:50;1788311630972;26.4;25.7;29.2;24.8;50.9;954.14;62.9;Boa
01/09/2026;22:13:51;1788311631972;26.3;25.8;29.2;24.9;50.2;953.81;66.4;Boa
01/09/2026;22:13:52;1788311632972;26;25.7;29.2;24.8;52.1;954.07;65.8;Boa
01/09/2026;22:13:53;1788311633972;25.8;26.1;29.1;24.4;53.6;954.29;64.8;Boa
01/09/2026;22:13:54;1788311634972;25.6;26.1;29.2;25.1;49.6;954.31;73.7;Boa
01/09/2026;22:13:55;1788311635972;25.8;26.2;29.2;25.1;52.2;953.98;62.9;Boa
01/09/2026;22:13:56;1788311636972;25.4;26.1;29.3;25.1;51.1;954.33;63.5;Boa
01/09/2026;22:13:57;1788311637972;25.5;26.1;29.3;24.6;54.5;954.4;60.8;Boa
01/09/2026;22:13:58;1788311638972;25.3;26.3;29.3;24.9;51.8;953.79;59.9;Moderada
01/09/2026;22:13:59;1788311639972;25.2;26.3;29.6;24.5;52.9;954.05;72.3;Boa
01/09/2026;22:14:00;1788311640972;25;26.4;29.4;24.6;50.9;953.9;68.9;Boa
01/09/2026;22:14:01;1788311641972;25.1;26.4;29.6;25;51.8;953.97;72.2;Boa
01/09/2026;22:14:02;1788311642972;25;26.5;29.4;24.9;50.8;954.37;67.8;Boa
01/09/2026;22:14:03;1788311643972;24.8;26.4;29.7;25;53.1;953.77;70.7;Boa
01/09/2026;22:14:04;1788311644972;24.8;26.5;29.8;24.9;54.4;954.32;65.4;Boa
01/09/2026;22:14:05;1788311645972;24.7;26.9;29.6;24.5;49.3;954.91;57;Moderada
01/09/2026;22:14:06;1788311646972;24.4;26.7;29.7;24.8;50;953.85;64.5;Boa
01/09/2026;22:14:07;1788311647972;24.6;26.8;29.6;24.6;52.1;954.19;69.4;Boa
01/09/2026;22:14:08;1788311648972;24.4;27.1;29.8;24.8;50.1;954.35;63.5;Boa
01/09/2026;22:14:09;1788311649972;24.3;26.9;30;25.1;53.3;954.06;71.4;Boa
01/09/2026;22:14:10;1788311650972;23.9;27.3;29.8;24.7;49;953.9;58.6;Moderada
01/09/2026;22:14:11;1788311651972;24.2;27.3;29.8;24.5;54.2;954.18;66.4;Boa
01/09/2026;22:14:12;1788311652972;24.1;27.1;29.8;24.5;50;953.81;67.1;Boa
01/09/2026;22:14:13;1788311653972;23.7;27.2;30;24.6;54.3;953.82;64.5;Boa
01/09/2026;22:14:14;1788311654972;23.9;27.2;29.9;24.8;52.7;954.01;64;Boa
01/09/2026;22:14:15;1788311655972;23.7;27.5;30;24.7;53.1;954.08;67.6;Boa
01/09/2026;22:14:16;1788311656972;23.3;27.6;30;25;50.3;954.77;67.7;Boa
01/09/2026;22:14:17;1788311657972;23.3;27.5;30.3;24.5;51.4;954.05;67.7;Boa
01/09/2026;22:14:18;1788311658972;23.2;27.6;30.2;24.5;54.8;954.26;65.8;Boa
01/09/2026;22:14:19;1788311659972;23.1;27.7;30.3;24.7;53.7;954.46;68.4;Boa
01/09/2026;22:14:20;1788311660972;23.1;27.8;30.3;24.9;53.3;954.24;59.9;Moderada
01/09/2026;22:14:21;1788311661972;23.2;27.9;30.3;24.9;53.9;954.03;62.4;Boa
01/09/2026;22:14:22;1788311662972;22.7;28.1;30.4;25.1;49.9;954.23;64.2;Boa
01/09/2026;22:14:23;1788311663972;22.6;27.9;30.3;24.6;50.6;954.64;67.3;Boa
01/09/2026;22:14:24;1788311664972;22.7;28.3;30.3;25.1;54.9;954.02;59.2;Moderada
01/09/2026;22:14:25;1788311665972;22.6;28.4;30.3;25;51.5;954.64;63.2;Boa
01/09/2026;22:14:26;1788311666972;22.4;28.3;30.4;25.1;52.3;954.07;62.4;Boa
01/09/2026;22:14:27;1788311667972;22.4;28.2;30.5;24.7;52;954.79;65.2;Boa
01/09/2026;22:14:28;1788311668972;22.3;28.4;30.7;25.1;50.5;954.08;56.5;Moderada
01/09/2026;22:14:29;1788311669972;22.4;28.5;30.6;24.9;53.9;953.75;59.8;Moderada
01/09/2026;22:14:30;1788311670972;22.2;28.6;30.5;24.7;53.8;954;58.8;Moderada
01/09/2026;22:14:31;1788311671972;22;28.6;30.6;24.9;54;954.39;58.9;Moderada
01/09/2026;22:14:32;1788311672972;22;28.9;30.7;24.6;50;954.45;56.7;Moderada
01/09/2026;22:14:33;1788311673972;21.8;28.8;30.9;25;54.2;953.8;64.7;Boa
01/09/2026;22:14:34;1788311674972;21.8;29;31;25.2;52.7;954.09;63.2;Boa
01/09/2026;22:14:35;1788311675972;21.6;29;31;24.4;49.9;954.5;62.2;Boa
01/09/2026;22:14:36;1788311676972;21.6;29.2;31.1;25.2;52.8;954.66;68.5;Boa
01/09/2026;22:14:37;1788311677972;21.6;29.3;30.8;24.9;53.3;954.58;64.6;Boa
01/09/2026;22:14:38;1788311678972;21.6;29.2;30.8;24.9;52.2;954.35;73.7;Boa
01/09/2026;22:14:39;1788311679972;21.6;29.3;31.1;24.6;53.9;954.52;62;Boa
01/09/2026;22:14:40;1788311680972;21.2;29.5;31.2;25;49.5;954.42;66.3;Boa
01/09/2026;22:14:41;1788311681972;21.2;29.3;31.2;24.7;49.5;954.27;59.2;Moderada
01/09/2026;22:14:42;1788311682972;21.3;29.6;31.1;24.9;53.9;954.75;59.1;Moderada
01/09/2026;22:14:43;1788311683972;21;29.5;31.1;24.7;53.9;954.81;64.4;Boa
01/09/2026;22:14:44;1788311684972;21.2;29.8;31.3;25;53.9;953.74;71.9;Boa
01/09/2026;22:14:45;1788311685972;21.1;29.8;31.3;24.9;49;954.48;62.7;Boa
01/09/2026;22:14:46;1788311686972;21;29.8;31.5;24.6;52.4;954.53;63.6;Boa
01/09/2026;22:14:47;1788311687972;20.8;29.7;31.4;24.5;49.4;953.87;70.5;Boa
01/09/2026;22:14:48;1788311688972;20.7;29.7;31.3;24.9;49.9;954.07;65.5;Boa
01/09/2026;22:14:49;1788311689972;20.7;30.1;31.5;24.7;53.7;953.95;58.4;Moderada
01/09/2026;22:14:50;1788311690972;20.8;30.1;31.3;24.6;52.4;954.08;65;Boa
01/09/2026;22:14:51;1788311691972;20.8;30;31.6;24.9;53.7;954.09;56.3;Moderada
01/09/2026;22:14:52;1788311692972;20.4;30.2;31.6;24.7;53;954.51;66.8;Boa
01/09/2026;22:14:53;1788311693972;20.4;30.2;31.6;25.2;52.5;954.13;67;Boa
01/09/2026;22:14:54;1788311694972;20.4;30.4;31.6;25.2;51.3;954.7;69.7;Boa
01/09/2026;22:14:55;1788311695972;20.5;30.3;31.5;24.6;53.7;954.88;56.6;Moderada
01/09/2026;22:14:56;1788311696972;20.4;30.3;31.6;24.6;50.7;953.72;59.9;Moderada
01/09/2026;22:14:57;1788311697972;20.6;30.5;31.7;24.5;54.9;954.12;61;Boa
01/09/2026;22:14:58;1788311698972;20.1;30.3;31.8;24.4;51.1;953.74;72;Boa
01/09/2026;22:14:59;1788311699972;20.2;30.7;32;24.6;52.1;954.23;62.5;Boa
01/09/2026;22:15:00;1788311700972;20.3;30.6;31.9;25;52.9;954.1;56.4;Moderada
01/09/2026;22:15:01;1788311701972;20.3;30.7;32.1;24.4;53.4;954.01;64.2;Boa
01/09/2026;22:15:02;1788311702972;20.1;30.9;32;25;52.2;954.61;65.6;Boa
01/09/2026;22:15:03;1788311703972;20.4;30.8;31.9;25.2;52.1;954.62;69.2;Boa
01/09/2026;22:15:04;1788311704972;20.3;30.9;32;24.5;49.2;954.45;69.4;Boa
01/09/2026;22:15:05;1788311705972;20;30.9;32;24.6;53.9;954.52;70.2;Boa
01/09/2026;22:15:06;1788311706972;20;30.8;32.1;24.6;49.1;954.58;64.4;Boa
01/09/2026;22:15:07;1788311707972;20;30.9;32.1;24.8;49.1;953.84;63.5;Boa
01/09/2026;22:15:08;1788311708972;20.1;30.9;32.1;24.5;51.1;954.4;69.8;Boa
01/09/2026;22:15:09;1788311709972;19.8;31;32.3;24.7;52.7;954.55;56.4;Moderada
01/09/2026;22:15:10;1788311710972;20;31.1;32.4;24.5;54.6;953.98;57;Moderada
01/09/2026;22:15:11;1788311711972;19.9;31.3;32.1;25.1;51.4;954.28;64.8;Boa
01/09/2026;22:15:12;1788311712972;20;31.4;32.3;25.2;54.5;954.72;71.2;Boa
01/09/2026;22:15:13;1788311713972;20;31.1;32.5;24.5;54.4;953.99;58.4;Moderada
01/09/2026;22:15:14;1788311714972;19.8;31.3;32.3;24.5;52.6;954.71;70.3;Boa
01/09/2026;22:15:15;1788311715972;20.1;31.4;32.4;24.5;51.3;953.73;70.6;Boa
01/09/2026;22:15:16;1788311716972;19.8;31.6;32.4;25.1;53.2;954.27;62.6;Boa
01/09/2026;22:15:17;1788311717972;20.1;31.4;32.4;24.4;49;954.06;56.5;Moderada
01/09/2026;22:15:18;1788311718972;19.9;31.4;32.5;25.1;49.8;954.27;67.6;Boa
01/09/2026;22:15:19;1788311719972;19.9;31.7;32.6;25;54.4;954.27;73.7;Boa
01/09/2026;22:15:20;1788311720972;20;31.4;32.7;25.2;49.5;954.48;59.8;Moderada
01/09/2026;22:15:21;1788311721972;20.1;31.7;32.6;25;54.9;954.7;62.9;Boa
01/09/2026;22:15:22;1788311722972;20.2;31.8;32.7;24.5;49.2;954.72;71;Boa
01/09/2026;22:15:23;1788311723972;19.9;31.5;32.7;25.2;53.7;954.66;57.9;Moderada
01/09/2026;22:15:24;1788311724972;20.2;31.6;32.7;24.8;51;954.48;62.7;Boa
01/09/2026;22:15:25;1788311725972;20;31.7;32.7;24.5;51.2;953.76;68;Boa
01/09/2026;22:15:26;1788311726972;20.1;31.5;32.8;24.8;51.5;954.52;60;Moderada
01/09/2026;22:15:27;1788311727972;20.1;31.7;32.9;24.6;52.9;954.58;58.5;Moderada
01/09/2026;22:15:28;1788311728972;20;31.7;32.9;24.5;49.2;954.79;68.3;Boa
01/09/2026;22:15:29;1788311729972;20.2;31.9;33;24.6;54.6;954.06;58.4;Moderada
01/09/2026;22:15:30;1788311730972;20.4;31.7;33.2;25;52.9;954.64;60.2;Boa
01/09/2026;22:15:31;1788311731972;20.4;31.7;33.2;24.5;52;954.92;71.8;Boa
01/09/2026;22:15:32;1788311732972;20.3;31.9;32.9;25.1;52.6;954.81;57.4;Moderada
01/09/2026;22:15:33;1788311733972;20.4;31.9;33.3;25;51;954.85;72.3;Boa
01/09/2026;22:15:34;1788311734972;20.4;31.8;33;24.5;53.8;953.82;63.1;Boa
01/09/2026;22:15:35;1788311735972;20.3;32;33.1;25.1;51.6;953.96;60.8;Boa
01/09/2026;22:15:36;1788311736972;20.4;31.7;33.4;24.6;50;954.88;56.1;Moderada
01/09/2026;22:15:37;1788311737972;20.6;32.1;33.2;24.4;52.3;954.22;67.1;Boa
01/09/2026;22:15:38;1788311738972;20.6;31.8;33.3;24.8;49.6;954.55;58.9;Moderada
01/09/2026;22:15:39;1788311739972;20.7;32.1;33.4;24.9;54.8;954.05;68.6;Boa
01/09/2026;22:15:40;1788311740972;20.7;31.8;33.4;24.7;49.8;953.88;70;Boa
01/09/2026;22:15:41;1788311741972;20.7;32;33.4;24.8;53.8;954.55;59.2;Moderada
01/09/2026;22:15:42;1788311742972;20.7;32.1;33.4;24.6;52.4;954.83;56.8;Moderada
01/09/2026;22:15:43;1788311743972;20.9;32;33.4;24.4;51.5;954.74;71.1;Boa
01/09/2026;22:15:44;1788311744972;20.8;32.1;33.6;24.7;52.1;954.11;71.9;Boa
01/09/2026;22:15:45;1788311745972;20.9;32.1;33.6;25.1;54.6;953.96;72.6;Boa
01/09/2026;22:15:46;1788311746972;20.9;31.9;33.5;24.9;50.8;954.67;73.8;Boa
01/09/2026;22:15:47;1788311747972;20.9;32;33.5;25.1;53.9;953.85;66.9;Boa
01/09/2026;22:15:48;1788311748972;21.3;31.9;33.4;24.7;53.7;953.79;73.3;Boa
01/09/2026;22:15:49;1788311749972;21.1;32.1;33.3;24.8;51;954.88;64.5;Boa
01/09/2026;22:15:50;1788311750972;21.1;31.8;33.7;24.7;53.3;953.99;73.9;Boa
01/09/2026;22:15:51;1788311751972;21.5;32;33.6;24.8;52.5;954.55;64.1;Boa
01/09/2026;22:15:52;1788311752972;21.6;31.8;33.6;24.9;52.1;953.85;68.5;Boa
01/09/2026;22:15:53;1788311753972;21.6;31.9;33.7;24.9;54.1;953.94;60.6;Boa
01/09/2026;22:15:54;1788311754972;21.6;32;33.6;24.6;49.9;954.42;70.4;Boa
01/09/2026;22:15:55;1788311755972;21.8;32.1;33.8;24.7;49.5;954.34;62.6;Boa
01/09/2026;22:15:56;1788311756972;21.6;31.8;33.8;24.5;53.5;953.79;69.8;Boa
01/09/2026;22:15:57;1788311757972;21.6;31.9;33.8;24.4;54;954.23;72.3;Boa
01/09/2026;22:15:58;1788311758972;21.8;32;33.5;24.6;54.7;953.87;56;Moderada
01/09/2026;22:15:59;1788311759972;22;32;33.8;25.1;51.2;954.03;72.8;Boa
01/09/2026;22:16:00;1788311760972;22.1;31.9;33.8;24.9;51.6;954.17;66;Boa
01/09/2026;22:16:01;1788311761972;22.3;32;33.6;24.5;51.6;954.14;68.7;Boa
01/09/2026;22:16:02;1788311762972;22.1;32;33.6;24.8;53.9;954.16;59.7;Moderada
01/09/2026;22:16:03;1788311763972;22.2;32;33.7;25;50.4;954.76;70.8;Boa
01/09/2026;22:16:04;1788311764972;22.5;31.7;34;25.1;53.3;954.08;57.2;Moderada
01/09/2026;22:16:05;1788311765972;22.5;31.8;33.7;24.7;53;954.45;59.4;Moderada
01/09/2026;22:16:06;1788311766972;22.8;31.7;33.7;25.2;51.8;954.01;73.2;Boa
01/09/2026;22:16:07;1788311767972;22.6;31.8;33.7;24.9;54.9;954.56;61;Boa
01/09/2026;22:16:08;1788311768972;22.9;31.6;33.8;24.9;52.3;954.36;72;Boa
01/09/2026;22:16:09;1788311769972;22.8;31.6;34;24.4;51.7;954.31;64.8;Boa
01/09/2026;22:16:10;1788311770972;23.1;31.5;33.8;24.6;54.6;954.16;63.2;Boa
01/09/2026;22:16:11;1788311771972;23.2;31.4;34;24.5;51;954.08;65.6;Boa
01/09/2026;22:16:12;1788311772972;23.3;31.4;33.8;24.5;51;954.53;65.9;Boa
01/09/2026;22:16:13;1788311773972;23.2;31.4;34;24.6;54.3;954.03;61;Boa
01/09/2026;22:16:14;1788311774972;23.4;31.3;34;24.8;49.2;954.57;58.6;Moderada
01/09/2026;22:16:15;1788311775972;23.4;31.3;34;24.7;50.6;954.71;64.9;Boa
01/09/2026;22:16:16;1788311776972;23.4;31.2;33.8;24.8;49.1;954.7;59.8;Moderada
01/09/2026;22:16:17;1788311777972;23.6;31.1;33.9;25.1;49.4;954.13;59.1;Moderada
01/09/2026;22:16:18;1788311778972;23.8;31.3;33.9;25.1;51.2;954.17;62.7;Boa
01/09/2026;22:16:19;1788311779972;23.9;31.2;34;25;50.4;954.37;71.9;Boa
01/09/2026;22:16:20;1788311780972;24;31.2;34.2;24.7;49.9;954.23;68.4;Boa
01/09/2026;22:16:21;1788311781972;24;31;33.8;25.2;50.3;953.95;64.4;Boa
01/09/2026;22:16:22;1788311782972;24.2;31.2;34;24.7;54.7;954.48;60.8;Boa
01/09/2026;22:16:23;1788311783972;24.2;31.1;33.9;24.4;54.3;954.42;67.6;Boa
01/09/2026;22:16:24;1788311784972;24.6;31.1;33.9;24.7;51;954.38;66;Boa
01/09/2026;22:16:25;1788311785972;24.4;31;33.9;24.9;49.6;953.73;64.4;Boa
01/09/2026;22:16:26;1788311786972;24.6;30.7;33.9;25;54.9;954.8;66.9;Boa
01/09/2026;22:16:27;1788311787972;24.9;30.6;34;24.4;50.8;954.05;56.8;Moderada
01/09/2026;22:16:28;1788311788972;24.8;30.8;33.8;25;54;953.92;70.3;Boa
